=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
7626,1:?,2:positive,,0.55
7627,1:?,2:positive,,0.63
7628,1:?,2:positive,,0.71
7629,1:?,2:positive,,0.64
7630,1:?,2:positive,,0.49
7631,1:?,2:positive,,0.93
7632,1:?,1:negative,,0.4
7633,1:?,2:positive,,0.66
7634,1:?,2:positive,,0.63
7635,1:?,1:negative,,0.44
7636,1:?,1:negative,,0.37
7637,1:?,1:negative,,0.55
7638,1:?,2:positive,,0.86
7639,1:?,2:positive,,0.53
7640,1:?,1:negative,,0.5
7641,1:?,2:positive,,0.4
7642,1:?,2:positive,,0.92
7643,1:?,1:negative,,0.49
7644,1:?,2:positive,,0.85
7645,1:?,1:negative,,0.84
7646,1:?,2:positive,,0.66
7647,1:?,2:positive,,0.69
7648,1:?,2:positive,,0.84
7649,1:?,2:positive,,0.95
7650,1:?,2:positive,,0.8
7651,1:?,1:negative,,0.419
7652,1:?,2:positive,,0.82
7653,1:?,1:negative,,0.72
7654,1:?,2:positive,,0.52
7655,1:?,2:positive,,0.65
7656,1:?,2:positive,,0.65
7657,1:?,1:negative,,0.45
7658,1:?,2:positive,,0.43
7659,1:?,2:positive,,0.45
7660,1:?,2:positive,,0.94
7661,1:?,2:positive,,0.61
7662,1:?,1:negative,,0.51
7663,1:?,2:positive,,0.61
7664,1:?,2:positive,,0.63
7665,1:?,1:negative,,0.66
7666,1:?,2:positive,,0.59
7667,1:?,2:positive,,0.91
7668,1:?,2:positive,,0.85
7669,1:?,2:positive,,0.59
7670,1:?,2:positive,,0.61
7671,1:?,1:negative,,0.83
7672,1:?,2:positive,,0.518
7673,1:?,2:positive,,0.44
7674,1:?,2:positive,,0.69
7675,1:?,2:positive,,0.71
7676,1:?,2:positive,,0.61
7677,1:?,2:positive,,0.91
7678,1:?,2:positive,,0.52
7679,1:?,2:positive,,0.45
7680,1:?,2:positive,,0.66
7681,1:?,2:positive,,0.68
7682,1:?,2:positive,,0.84
7683,1:?,2:positive,,0.48
7684,1:?,2:positive,,0.85
7685,1:?,2:positive,,0.66
7686,1:?,2:positive,,0.82
7687,1:?,2:positive,,0.46
7688,1:?,2:positive,,0.57
7689,1:?,1:negative,,0.66
7690,1:?,2:positive,,0.49
7691,1:?,1:negative,,0.72
7692,1:?,2:positive,,0.8
7693,1:?,2:positive,,0.83
7694,1:?,2:positive,,0.5
7695,1:?,1:negative,,0.4
7696,1:?,2:positive,,0.95
7697,1:?,2:positive,,0.72
7698,1:?,2:positive,,0.65
7699,1:?,2:positive,,0.65
7700,1:?,2:positive,,0.45
7701,1:?,2:positive,,0.71
7702,1:?,3:neutral,,0.38
7703,1:?,2:positive,,0.8
7704,1:?,2:positive,,0.93
7705,1:?,2:positive,,0.54
7706,1:?,2:positive,,0.9
7707,1:?,2:positive,,0.63
7708,1:?,2:positive,,0.94
7709,1:?,2:positive,,0.59
7710,1:?,1:negative,,0.48
7711,1:?,2:positive,,0.46
7712,1:?,2:positive,,0.61
7713,1:?,1:negative,,0.43
7714,1:?,2:positive,,0.54
7715,1:?,1:negative,,0.57
7716,1:?,2:positive,,0.94
7717,1:?,2:positive,,0.56
7718,1:?,2:positive,,0.494
7719,1:?,2:positive,,0.5
7720,1:?,1:negative,,0.7
7721,1:?,2:positive,,0.84
7722,1:?,2:positive,,0.78
7723,1:?,2:positive,,0.59
7724,1:?,3:neutral,,0.47
7725,1:?,2:positive,,0.92
7726,1:?,2:positive,,0.55
7727,1:?,2:positive,,0.87
7728,1:?,1:negative,,0.712
7729,1:?,2:positive,,0.91
7730,1:?,1:negative,,0.72
7731,1:?,2:positive,,0.64
7732,1:?,2:positive,,0.47
7733,1:?,2:positive,,0.66
7734,1:?,1:negative,,0.84
7735,1:?,2:positive,,0.86
7736,1:?,1:negative,,0.44
7737,1:?,1:negative,,0.75
7738,1:?,2:positive,,0.85
7739,1:?,2:positive,,0.92
7740,1:?,2:positive,,0.64
7741,1:?,2:positive,,0.91
7742,1:?,2:positive,,0.42
7743,1:?,1:negative,,0.68
7744,1:?,2:positive,,0.42
7745,1:?,2:positive,,0.8
7746,1:?,2:positive,,0.62
7747,1:?,1:negative,,0.44
7748,1:?,2:positive,,0.55
7749,1:?,2:positive,,0.63
7750,1:?,2:positive,,0.67
7751,1:?,2:positive,,0.64
7752,1:?,2:positive,,0.63
7753,1:?,2:positive,,0.69
7754,1:?,2:positive,,0.93
7755,1:?,1:negative,,0.66
7756,1:?,2:positive,,0.83
7757,1:?,1:negative,,0.77
7758,1:?,1:negative,,0.64
7759,1:?,2:positive,,0.66
7760,1:?,1:negative,,0.67
7761,1:?,2:positive,,0.85
7762,1:?,1:negative,,0.42
7763,1:?,3:neutral,,0.42
7764,1:?,2:positive,,0.78
7765,1:?,2:positive,,0.5
7766,1:?,2:positive,,0.69
7767,1:?,2:positive,,0.39
7768,1:?,1:negative,,0.73
7769,1:?,2:positive,,0.69
7770,1:?,1:negative,,0.54
7771,1:?,1:negative,,0.46
7772,1:?,1:negative,,0.53
7773,1:?,2:positive,,0.72
7774,1:?,2:positive,,0.42
7775,1:?,2:positive,,0.67
7776,1:?,2:positive,,0.71
7777,1:?,2:positive,,0.93
7778,1:?,2:positive,,0.67
7779,1:?,2:positive,,0.73
7780,1:?,1:negative,,0.48
7781,1:?,1:negative,,0.74
7782,1:?,2:positive,,0.5
7783,1:?,2:positive,,0.66
7784,1:?,2:positive,,0.91
7785,1:?,1:negative,,0.74
7786,1:?,1:negative,,0.5
7787,1:?,2:positive,,0.86
7788,1:?,2:positive,,0.49
7789,1:?,2:positive,,0.54
7790,1:?,2:positive,,0.48
7791,1:?,2:positive,,0.45
7792,1:?,1:negative,,0.63
7793,1:?,2:positive,,0.69
7794,1:?,1:negative,,0.63
7795,1:?,1:negative,,0.43
7796,1:?,1:negative,,0.35
7797,1:?,2:positive,,0.84
7798,1:?,2:positive,,0.77
7799,1:?,2:positive,,0.49
7800,1:?,2:positive,,0.87
7801,1:?,2:positive,,0.37
7802,1:?,1:negative,,0.7
7803,1:?,2:positive,,0.79
7804,1:?,2:positive,,0.63
7805,1:?,2:positive,,0.95
7806,1:?,2:positive,,0.66
7807,1:?,2:positive,,0.99
7808,1:?,1:negative,,0.53
7809,1:?,2:positive,,0.86
7810,1:?,2:positive,,0.9
7811,1:?,1:negative,,0.584
7812,1:?,2:positive,,0.4
7813,1:?,2:positive,,0.51
7814,1:?,2:positive,,0.48
7815,1:?,2:positive,,0.8
7816,1:?,2:positive,,0.79
7817,1:?,2:positive,,0.97
7818,1:?,2:positive,,0.5
7819,1:?,2:positive,,0.57
7820,1:?,2:positive,,0.62
7821,1:?,2:positive,,0.53
7822,1:?,2:positive,,0.5
7823,1:?,2:positive,,0.89
7824,1:?,2:positive,,0.74
7825,1:?,2:positive,,0.6
7826,1:?,1:negative,,0.67
7827,1:?,2:positive,,0.84
7828,1:?,2:positive,,0.51
7829,1:?,1:negative,,0.702
7830,1:?,1:negative,,0.47
7831,1:?,1:negative,,0.63
7832,1:?,2:positive,,0.79
7833,1:?,2:positive,,0.64
7834,1:?,2:positive,,0.68
7835,1:?,2:positive,,0.93
7836,1:?,2:positive,,0.54
7837,1:?,2:positive,,0.56
7838,1:?,2:positive,,0.54
7839,1:?,2:positive,,0.41
7840,1:?,2:positive,,0.77
7841,1:?,2:positive,,0.45
7842,1:?,1:negative,,0.43
7843,1:?,2:positive,,0.78
7844,1:?,2:positive,,0.75
7845,1:?,2:positive,,0.91
7846,1:?,2:positive,,0.5
7847,1:?,2:positive,,0.41
7848,1:?,2:positive,,0.48
7849,1:?,2:positive,,0.62
7850,1:?,2:positive,,0.59
7851,1:?,2:positive,,0.51
7852,1:?,2:positive,,0.67
7853,1:?,2:positive,,0.92
7854,1:?,2:positive,,0.67
7855,1:?,1:negative,,0.54
7856,1:?,2:positive,,0.57
7857,1:?,2:positive,,0.91
7858,1:?,2:positive,,0.75
7859,1:?,2:positive,,0.47
7860,1:?,1:negative,,0.46
7861,1:?,2:positive,,0.8
7862,1:?,1:negative,,0.77
7863,1:?,1:negative,,0.75
7864,1:?,2:positive,,0.74
7865,1:?,2:positive,,0.67
7866,1:?,2:positive,,0.38
7867,1:?,2:positive,,0.52
7868,1:?,2:positive,,0.57
7869,1:?,2:positive,,0.6
7870,1:?,2:positive,,0.609
7871,1:?,2:positive,,0.74
7872,1:?,2:positive,,0.48
7873,1:?,2:positive,,0.85
7874,1:?,1:negative,,0.44
7875,1:?,2:positive,,0.51
7876,1:?,1:negative,,0.55
7877,1:?,2:positive,,0.609
7878,1:?,2:positive,,0.76
7879,1:?,2:positive,,0.66
7880,1:?,2:positive,,0.48
7881,1:?,2:positive,,0.85
7882,1:?,2:positive,,0.54
7883,1:?,2:positive,,0.58
7884,1:?,2:positive,,0.85
7885,1:?,1:negative,,0.46
7886,1:?,2:positive,,0.77
7887,1:?,2:positive,,0.75
7888,1:?,2:positive,,0.74
7889,1:?,2:positive,,0.53
7890,1:?,2:positive,,0.69
7891,1:?,2:positive,,0.52
7892,1:?,2:positive,,0.43
7893,1:?,1:negative,,0.4
7894,1:?,2:positive,,0.82
7895,1:?,2:positive,,0.81
7896,1:?,2:positive,,0.75
7897,1:?,2:positive,,0.4
7898,1:?,1:negative,,0.74
7899,1:?,2:positive,,0.63
7900,1:?,2:positive,,0.91
7901,1:?,2:positive,,0.7
7902,1:?,2:positive,,0.74
7903,1:?,2:positive,,0.74
7904,1:?,2:positive,,0.67
7905,1:?,2:positive,,0.83
7906,1:?,1:negative,,0.52
7907,1:?,1:negative,,0.54
7908,1:?,2:positive,,0.91
7909,1:?,2:positive,,0.63
7910,1:?,2:positive,,0.81
7911,1:?,1:negative,,0.66
7912,1:?,1:negative,,0.64
7913,1:?,2:positive,,0.63
7914,1:?,2:positive,,0.73
7915,1:?,2:positive,,0.48
7916,1:?,2:positive,,0.92
7917,1:?,1:negative,,0.4
7918,1:?,2:positive,,0.87
7919,1:?,2:positive,,0.43
7920,1:?,2:positive,,0.58
7921,1:?,2:positive,,0.92
7922,1:?,2:positive,,0.52
7923,1:?,2:positive,,0.59
7924,1:?,2:positive,,0.71
7925,1:?,2:positive,,0.66
7926,1:?,1:negative,,0.45
7927,1:?,1:negative,,0.4
7928,1:?,2:positive,,0.82
7929,1:?,2:positive,,0.46
7930,1:?,2:positive,,0.73
7931,1:?,2:positive,,0.87
7932,1:?,2:positive,,0.73
7933,1:?,2:positive,,0.52
7934,1:?,2:positive,,0.68
7935,1:?,2:positive,,0.6
7936,1:?,1:negative,,0.59
7937,1:?,2:positive,,0.78
7938,1:?,1:negative,,0.68
7939,1:?,2:positive,,0.43
7940,1:?,2:positive,,0.69
7941,1:?,2:positive,,0.68
7942,1:?,2:positive,,0.72
7943,1:?,2:positive,,0.69
7944,1:?,2:positive,,0.74
7945,1:?,2:positive,,0.77
7946,1:?,2:positive,,0.527
7947,1:?,2:positive,,0.64
7948,1:?,1:negative,,0.47
7949,1:?,2:positive,,0.58
7950,1:?,2:positive,,0.4
7951,1:?,1:negative,,0.53
7952,1:?,2:positive,,0.61
7953,1:?,2:positive,,0.53
7954,1:?,2:positive,,0.62
7955,1:?,2:positive,,0.81
7956,1:?,2:positive,,0.58
7957,1:?,2:positive,,0.5
7958,1:?,2:positive,,0.85
7959,1:?,2:positive,,0.79
7960,1:?,1:negative,,0.48
7961,1:?,2:positive,,0.7
7962,1:?,2:positive,,0.82
7963,1:?,2:positive,,0.45
7964,1:?,2:positive,,0.7
7965,1:?,2:positive,,0.66
7966,1:?,2:positive,,0.42
7967,1:?,2:positive,,0.44
7968,1:?,2:positive,,0.54
7969,1:?,2:positive,,0.66
7970,1:?,2:positive,,0.64
7971,1:?,2:positive,,0.74
7972,1:?,2:positive,,0.48
7973,1:?,1:negative,,0.64
7974,1:?,1:negative,,0.49
7975,1:?,2:positive,,0.51
7976,1:?,1:negative,,0.51
7977,1:?,2:positive,,0.78
7978,1:?,2:positive,,0.57
7979,1:?,2:positive,,0.81
7980,1:?,2:positive,,0.65
7981,1:?,2:positive,,0.63
7982,1:?,2:positive,,0.69
7983,1:?,2:positive,,0.72
7984,1:?,2:positive,,0.7
7985,1:?,2:positive,,0.38
7986,1:?,2:positive,,0.95
7987,1:?,2:positive,,0.59
7988,1:?,2:positive,,0.75
7989,1:?,2:positive,,0.74
7990,1:?,1:negative,,0.64
7991,1:?,2:positive,,0.64
7992,1:?,2:positive,,0.48
7993,1:?,1:negative,,0.491
7994,1:?,2:positive,,0.91
7995,1:?,2:positive,,0.98
7996,1:?,2:positive,,0.75
7997,1:?,2:positive,,0.86
7998,1:?,2:positive,,0.79
7999,1:?,2:positive,,0.85
8000,1:?,2:positive,,0.59
8001,1:?,2:positive,,0.66
8002,1:?,1:negative,,0.54
8003,1:?,2:positive,,0.55
8004,1:?,2:positive,,0.51
8005,1:?,2:positive,,0.46
8006,1:?,2:positive,,0.53
8007,1:?,2:positive,,0.82
8008,1:?,2:positive,,0.5
8009,1:?,1:negative,,0.884
8010,1:?,1:negative,,0.54
8011,1:?,2:positive,,0.95
8012,1:?,2:positive,,0.82
8013,1:?,2:positive,,0.83
8014,1:?,2:positive,,0.79
8015,1:?,2:positive,,0.5
8016,1:?,2:positive,,0.83
8017,1:?,2:positive,,0.59
8018,1:?,2:positive,,0.73
8019,1:?,2:positive,,0.46
8020,1:?,2:positive,,0.76
8021,1:?,2:positive,,0.53
8022,1:?,1:negative,,0.62
8023,1:?,2:positive,,0.7
8024,1:?,2:positive,,0.51
8025,1:?,1:negative,,0.45
8026,1:?,2:positive,,0.44
8027,1:?,2:positive,,0.51
8028,1:?,2:positive,,0.48
8029,1:?,1:negative,,0.45
8030,1:?,2:positive,,0.83
8031,1:?,2:positive,,0.817
8032,1:?,2:positive,,0.57
8033,1:?,1:negative,,0.43
8034,1:?,2:positive,,0.69
8035,1:?,1:negative,,0.47
8036,1:?,2:positive,,0.87
8037,1:?,2:positive,,0.76
8038,1:?,2:positive,,0.69
8039,1:?,2:positive,,0.82
8040,1:?,2:positive,,0.45
8041,1:?,2:positive,,0.73
8042,1:?,2:positive,,0.5
8043,1:?,2:positive,,0.86
8044,1:?,2:positive,,0.66
8045,1:?,1:negative,,0.52
8046,1:?,2:positive,,0.65
8047,1:?,2:positive,,0.38
8048,1:?,2:positive,,0.52
8049,1:?,3:neutral,,0.39
8050,1:?,2:positive,,0.85
8051,1:?,2:positive,,0.71
8052,1:?,2:positive,,0.7
8053,1:?,2:positive,,0.57
8054,1:?,2:positive,,0.6
8055,1:?,1:negative,,0.66
8056,1:?,2:positive,,0.596
8057,1:?,2:positive,,0.54
8058,1:?,2:positive,,0.59
8059,1:?,1:negative,,0.71
8060,1:?,2:positive,,0.73
8061,1:?,2:positive,,0.45
8062,1:?,2:positive,,0.53
8063,1:?,2:positive,,0.57
8064,1:?,2:positive,,0.88
8065,1:?,2:positive,,0.57
8066,1:?,2:positive,,0.81
8067,1:?,2:positive,,0.56
8068,1:?,2:positive,,0.9
8069,1:?,2:positive,,0.8
8070,1:?,2:positive,,0.59
8071,1:?,2:positive,,0.75
8072,1:?,2:positive,,0.67
8073,1:?,2:positive,,0.84
8074,1:?,1:negative,,0.53
8075,1:?,2:positive,,0.55
8076,1:?,1:negative,,0.71
8077,1:?,2:positive,,0.84
8078,1:?,1:negative,,0.48
8079,1:?,2:positive,,0.93
8080,1:?,2:positive,,0.77
8081,1:?,2:positive,,0.65
8082,1:?,2:positive,,0.45
8083,1:?,2:positive,,0.66
8084,1:?,1:negative,,0.45
8085,1:?,2:positive,,0.55
8086,1:?,2:positive,,0.76
8087,1:?,2:positive,,0.66
8088,1:?,3:neutral,,0.36
8089,1:?,2:positive,,0.77
8090,1:?,2:positive,,0.59
8091,1:?,1:negative,,0.67
8092,1:?,2:positive,,0.7
8093,1:?,2:positive,,0.78
8094,1:?,1:negative,,0.64
8095,1:?,2:positive,,0.73
8096,1:?,2:positive,,0.38
8097,1:?,2:positive,,0.58
8098,1:?,1:negative,,0.78
8099,1:?,2:positive,,0.81
8100,1:?,2:positive,,0.85
8101,1:?,2:positive,,0.58
8102,1:?,2:positive,,0.37
8103,1:?,2:positive,,0.45
8104,1:?,2:positive,,0.35
8105,1:?,2:positive,,0.76
8106,1:?,2:positive,,0.51
8107,1:?,2:positive,,0.45
8108,1:?,2:positive,,0.64
8109,1:?,1:negative,,0.63
8110,1:?,1:negative,,0.71
8111,1:?,2:positive,,0.78
8112,1:?,1:negative,,0.57
8113,1:?,2:positive,,0.52
8114,1:?,2:positive,,0.6
8115,1:?,2:positive,,0.45
8116,1:?,2:positive,,0.96
8117,1:?,2:positive,,0.68
8118,1:?,2:positive,,0.52
8119,1:?,2:positive,,0.87
8120,1:?,2:positive,,0.85
8121,1:?,2:positive,,0.56
8122,1:?,1:negative,,0.79
8123,1:?,1:negative,,0.61
8124,1:?,2:positive,,0.88
8125,1:?,1:negative,,0.82
8126,1:?,2:positive,,0.61
8127,1:?,2:positive,,0.62
8128,1:?,2:positive,,0.94
8129,1:?,2:positive,,0.62
8130,1:?,2:positive,,0.98
8131,1:?,1:negative,,0.57
8132,1:?,2:positive,,0.74
8133,1:?,2:positive,,0.46
8134,1:?,2:positive,,0.74
8135,1:?,2:positive,,0.64
8136,1:?,2:positive,,0.59
8137,1:?,3:neutral,,0.461
8138,1:?,1:negative,,0.46
8139,1:?,2:positive,,0.5
8140,1:?,2:positive,,0.83
8141,1:?,1:negative,,0.74
8142,1:?,2:positive,,0.87
8143,1:?,2:positive,,0.52
8144,1:?,2:positive,,0.78
8145,1:?,2:positive,,0.84
8146,1:?,2:positive,,0.85
8147,1:?,3:neutral,,0.36
8148,1:?,2:positive,,0.8
8149,1:?,2:positive,,0.74
8150,1:?,2:positive,,0.55
8151,1:?,2:positive,,0.54
8152,1:?,2:positive,,0.74
8153,1:?,2:positive,,0.7
8154,1:?,2:positive,,0.72
8155,1:?,2:positive,,0.67
8156,1:?,2:positive,,0.91
8157,1:?,2:positive,,0.88
8158,1:?,2:positive,,0.82
8159,1:?,2:positive,,0.91
8160,1:?,2:positive,,0.75
8161,1:?,1:negative,,0.54
8162,1:?,2:positive,,0.81
8163,1:?,2:positive,,0.8
8164,1:?,2:positive,,0.54
8165,1:?,2:positive,,0.48
8166,1:?,2:positive,,0.45
8167,1:?,2:positive,,0.42
8168,1:?,2:positive,,0.55
8169,1:?,1:negative,,0.78
8170,1:?,2:positive,,0.5
8171,1:?,2:positive,,0.74
8172,1:?,2:positive,,0.56
8173,1:?,2:positive,,0.48
8174,1:?,2:positive,,0.38
8175,1:?,2:positive,,0.49
8176,1:?,1:negative,,0.73
8177,1:?,2:positive,,0.68
8178,1:?,2:positive,,0.61
8179,1:?,2:positive,,0.81
8180,1:?,2:positive,,0.74
8181,1:?,2:positive,,0.53
8182,1:?,2:positive,,0.9
8183,1:?,2:positive,,0.54
8184,1:?,2:positive,,0.8
8185,1:?,1:negative,,0.47
8186,1:?,2:positive,,0.54
8187,1:?,2:positive,,0.59
8188,1:?,2:positive,,0.79
8189,1:?,1:negative,,0.55
8190,1:?,2:positive,,0.6
8191,1:?,1:negative,,0.55
8192,1:?,2:positive,,0.64
8193,1:?,2:positive,,0.71
8194,1:?,2:positive,,0.83
8195,1:?,2:positive,,0.53
8196,1:?,2:positive,,0.55
8197,1:?,2:positive,,0.49
8198,1:?,1:negative,,0.48
8199,1:?,1:negative,,0.71
8200,1:?,2:positive,,0.56
8201,1:?,3:neutral,,0.36
8202,1:?,1:negative,,0.51
8203,1:?,2:positive,,0.65
8204,1:?,2:positive,,0.66
8205,1:?,2:positive,,0.75
8206,1:?,2:positive,,0.65
8207,1:?,2:positive,,0.54
8208,1:?,2:positive,,0.47
8209,1:?,2:positive,,0.61
8210,1:?,2:positive,,0.46
8211,1:?,2:positive,,0.67
8212,1:?,2:positive,,0.8
8213,1:?,2:positive,,0.72
8214,1:?,2:positive,,0.81
8215,1:?,2:positive,,0.56
8216,1:?,2:positive,,0.55
8217,1:?,1:negative,,0.48
8218,1:?,1:negative,,0.53
8219,1:?,2:positive,,0.62
8220,1:?,2:positive,,0.75
8221,1:?,1:negative,,0.46
8222,1:?,2:positive,,0.71
8223,1:?,1:negative,,0.54
8224,1:?,2:positive,,0.49
8225,1:?,2:positive,,0.59
8226,1:?,2:positive,,0.74
8227,1:?,2:positive,,0.78
8228,1:?,2:positive,,0.88
8229,1:?,2:positive,,0.54
8230,1:?,2:positive,,0.8
8231,1:?,2:positive,,0.5
8232,1:?,1:negative,,0.61
8233,1:?,2:positive,,0.9
8234,1:?,2:positive,,1
8235,1:?,2:positive,,0.79
8236,1:?,2:positive,,0.47
8237,1:?,1:negative,,0.79
8238,1:?,1:negative,,0.41
8239,1:?,2:positive,,0.609
8240,1:?,2:positive,,0.74
8241,1:?,2:positive,,0.64
8242,1:?,2:positive,,0.51
8243,1:?,2:positive,,0.96
8244,1:?,2:positive,,0.42
8245,1:?,2:positive,,0.75
8246,1:?,2:positive,,0.81
8247,1:?,2:positive,,0.91
8248,1:?,2:positive,,0.55
8249,1:?,2:positive,,0.57
8250,1:?,2:positive,,0.52
8251,1:?,2:positive,,0.48
8252,1:?,2:positive,,0.41
8253,1:?,2:positive,,0.73
8254,1:?,1:negative,,0.57
8255,1:?,2:positive,,0.95
8256,1:?,2:positive,,0.49
8257,1:?,2:positive,,0.64
8258,1:?,2:positive,,0.6
8259,1:?,2:positive,,0.63
8260,1:?,2:positive,,0.91
8261,1:?,2:positive,,0.64
8262,1:?,1:negative,,0.63
8263,1:?,3:neutral,,0.45
8264,1:?,1:negative,,0.69
8265,1:?,2:positive,,0.59
8266,1:?,1:negative,,0.84
8267,1:?,2:positive,,0.62
8268,1:?,2:positive,,0.52
8269,1:?,2:positive,,0.78
8270,1:?,2:positive,,0.78
8271,1:?,1:negative,,0.88
8272,1:?,1:negative,,0.7
8273,1:?,2:positive,,0.6
8274,1:?,2:positive,,0.45
8275,1:?,2:positive,,0.62
8276,1:?,2:positive,,0.69
8277,1:?,2:positive,,0.69
8278,1:?,2:positive,,0.79
8279,1:?,2:positive,,0.66
8280,1:?,2:positive,,0.62
8281,1:?,1:negative,,0.75
8282,1:?,1:negative,,0.64
8283,1:?,2:positive,,0.43
8284,1:?,2:positive,,0.71
8285,1:?,2:positive,,0.75
8286,1:?,2:positive,,0.41
8287,1:?,2:positive,,0.84
8288,1:?,2:positive,,0.9
8289,1:?,2:positive,,0.609
8290,1:?,2:positive,,0.69
8291,1:?,1:negative,,0.48
8292,1:?,1:negative,,0.65
8293,1:?,2:positive,,0.89
8294,1:?,2:positive,,0.86
8295,1:?,2:positive,,0.85
8296,1:?,2:positive,,0.6
8297,1:?,2:positive,,0.92
8298,1:?,1:negative,,0.68
8299,1:?,2:positive,,0.58
8300,1:?,2:positive,,0.68
8301,1:?,2:positive,,0.82
8302,1:?,2:positive,,0.43
8303,1:?,2:positive,,0.59
8304,1:?,2:positive,,0.94
8305,1:?,2:positive,,0.41
8306,1:?,2:positive,,0.616
8307,1:?,1:negative,,0.72
8308,1:?,1:negative,,0.543
8309,1:?,1:negative,,0.75
8310,1:?,1:negative,,0.77
8311,1:?,2:positive,,0.56
8312,1:?,1:negative,,0.77
8313,1:?,2:positive,,0.85
8314,1:?,2:positive,,0.92
8315,1:?,2:positive,,0.63
8316,1:?,1:negative,,0.69
8317,1:?,1:negative,,0.57
8318,1:?,2:positive,,0.51
8319,1:?,3:neutral,,0.41
8320,1:?,2:positive,,0.84
8321,1:?,1:negative,,0.657
8322,1:?,2:positive,,0.58
8323,1:?,2:positive,,0.65
8324,1:?,2:positive,,0.4
8325,1:?,2:positive,,0.68
8326,1:?,2:positive,,0.48
8327,1:?,2:positive,,0.85
8328,1:?,2:positive,,0.62
8329,1:?,2:positive,,0.56
8330,1:?,2:positive,,0.55
8331,1:?,2:positive,,0.78
8332,1:?,2:positive,,0.78
8333,1:?,2:positive,,0.72
8334,1:?,1:negative,,0.84
8335,1:?,2:positive,,0.78
8336,1:?,2:positive,,0.57
8337,1:?,2:positive,,0.58
8338,1:?,2:positive,,0.53
8339,1:?,2:positive,,0.51
8340,1:?,2:positive,,0.65
8341,1:?,2:positive,,0.58
8342,1:?,2:positive,,0.83
8343,1:?,2:positive,,0.7
8344,1:?,2:positive,,0.6
8345,1:?,2:positive,,0.63
8346,1:?,2:positive,,0.82
8347,1:?,2:positive,,0.61
8348,1:?,2:positive,,0.67
8349,1:?,2:positive,,0.48
8350,1:?,1:negative,,0.69
8351,1:?,2:positive,,0.87
8352,1:?,2:positive,,0.49
8353,1:?,2:positive,,0.47
8354,1:?,2:positive,,0.56
8355,1:?,2:positive,,0.48
8356,1:?,2:positive,,0.67
8357,1:?,2:positive,,0.46
8358,1:?,2:positive,,0.7
8359,1:?,2:positive,,0.55
8360,1:?,2:positive,,0.94
8361,1:?,2:positive,,0.59
8362,1:?,1:negative,,0.75
8363,1:?,2:positive,,0.58
8364,1:?,1:negative,,0.35
8365,1:?,2:positive,,0.72
8366,1:?,2:positive,,0.39
8367,1:?,2:positive,,0.54
8368,1:?,2:positive,,0.7
8369,1:?,1:negative,,0.79
8370,1:?,1:negative,,0.52
8371,1:?,2:positive,,0.87
8372,1:?,1:negative,,0.41
8373,1:?,2:positive,,0.43
8374,1:?,1:negative,,0.53
8375,1:?,2:positive,,0.53
8376,1:?,2:positive,,0.56
8377,1:?,1:negative,,0.55
8378,1:?,2:positive,,0.59
8379,1:?,2:positive,,0.76
8380,1:?,2:positive,,0.56
8381,1:?,2:positive,,0.8
8382,1:?,1:negative,,0.42
8383,1:?,2:positive,,0.47
8384,1:?,2:positive,,0.72
8385,1:?,2:positive,,0.7
8386,1:?,2:positive,,0.61
8387,1:?,2:positive,,0.61
8388,1:?,2:positive,,0.63
8389,1:?,1:negative,,0.58
8390,1:?,2:positive,,0.52
8391,1:?,2:positive,,0.73
8392,1:?,2:positive,,0.54
8393,1:?,1:negative,,0.57
8394,1:?,1:negative,,0.81
8395,1:?,1:negative,,0.36
8396,1:?,2:positive,,0.66
8397,1:?,2:positive,,0.43
8398,1:?,2:positive,,0.56
8399,1:?,1:negative,,0.83
8400,1:?,2:positive,,0.78
8401,1:?,2:positive,,0.51
8402,1:?,2:positive,,0.56
8403,1:?,2:positive,,0.88
8404,1:?,2:positive,,0.45
8405,1:?,2:positive,,0.41
8406,1:?,2:positive,,0.47
8407,1:?,2:positive,,0.7
8408,1:?,2:positive,,0.84
8409,1:?,2:positive,,0.37
8410,1:?,1:negative,,0.72
8411,1:?,2:positive,,0.62
8412,1:?,1:negative,,0.65
8413,1:?,1:negative,,0.86
8414,1:?,1:negative,,0.82
8415,1:?,2:positive,,0.76
8416,1:?,1:negative,,0.43
8417,1:?,2:positive,,0.49
8418,1:?,2:positive,,0.65
8419,1:?,2:positive,,0.75
8420,1:?,1:negative,,0.56
8421,1:?,1:negative,,0.71
8422,1:?,2:positive,,0.81
8423,1:?,2:positive,,0.48
8424,1:?,2:positive,,0.46
8425,1:?,1:negative,,0.75
8426,1:?,3:neutral,,0.41
8427,1:?,2:positive,,0.65
8428,1:?,2:positive,,0.79
8429,1:?,2:positive,,0.38
