REVIEW-ID	CLASS
6882	positive
40677	negative
38293	positive
22245	positive
70436	positive
7675	positive
13266	positive
49603	positive
48868	positive
58506	negative
26206	neutral
69838	positive
20713	positive
41362	positive
8164	negative
51693	positive
2127	positive
29427	positive
66001	positive
52318	positive
42813	positive
39737	positive
10347	positive
18097	positive
14882	positive
66202	negative
9060	positive
51606	positive
49514	positive
61589	positive
4636	positive
66438	negative
71062	positive
29102	negative
59571	positive
34274	positive
55104	positive
42926	positive
47949	neutral
12093	positive
29159	positive
28553	negative
29822	positive
48073	positive
33050	positive
29011	positive
22316	positive
1474	negative
43926	negative
69576	positive
35734	negative
17364	positive
39969	negative
20843	positive
45300	positive
53209	positive
58396	positive
35205	positive
41725	negative
13273	positive
51997	positive
712	positive
45766	positive
30818	positive
5628	positive
42905	negative
67893	negative
63450	negative
8516	negative
43336	positive
24911	positive
24549	positive
44541	negative
14720	positive
55682	negative
39202	positive
8307	positive
38951	negative
45581	positive
32737	negative
64998	positive
44650	negative
58191	positive
55549	negative
21536	positive
32886	positive
48969	positive
12738	positive
67818	positive
32101	positive
23123	positive
71665	positive
32240	positive
12175	positive
16262	negative
14596	positive
40414	positive
53635	positive
66566	negative
64056	positive
21587	positive
45528	negative
52026	negative
72075	positive
37649	positive
58035	negative
35408	positive
68393	positive
59944	positive
61068	positive
61928	positive
243	positive
60828	positive
2019	positive
59479	positive
37630	neutral
46775	positive
63312	negative
10707	positive
19401	negative
56959	positive
42338	positive
53386	negative
21062	positive
56802	positive
8356	positive
41822	negative
71864	positive
11471	positive
48372	positive
58362	neutral
69618	positive
63520	positive
60018	positive
68032	positive
22166	negative
35394	positive
18479	negative
4289	positive
42642	positive
5285	positive
66781	positive
70849	positive
62428	positive
44777	positive
72017	positive
46836	positive
603	positive
49417	positive
20833	negative
65799	positive
7775	positive
22767	positive
35323	positive
16319	positive
22304	positive
26671	negative
22739	negative
52111	positive
7816	positive
70859	positive
41	positive
25050	negative
30899	positive
45536	positive
71866	positive
52811	positive
64230	positive
29463	positive
20382	positive
23849	positive
53686	positive
58055	positive
39309	positive
69642	negative
32071	negative
7873	positive
15621	positive
57910	positive
59692	positive
12384	positive
69505	positive
10478	positive
65393	positive
27136	negative
15038	positive
1949	positive
8836	positive
64396	positive
58493	positive
25163	positive
36082	positive
66130	positive
48241	positive
39840	positive
46819	positive
28127	positive
55700	positive
67169	positive
63943	positive
22218	negative
13226	positive
45871	positive
10950	negative
61506	positive
2207	positive
50559	positive
10926	negative
65017	positive
29597	positive
37284	negative
18763	positive
10623	positive
14631	negative
16750	negative
41908	positive
20250	positive
4461	positive
23888	positive
32398	positive
68356	positive
4545	positive
63835	positive
22841	positive
26824	negative
5530	positive
28584	negative
71349	positive
65466	negative
64628	positive
26219	positive
13350	positive
61176	positive
32540	positive
57822	negative
31409	negative
18461	positive
28096	positive
12677	negative
60146	positive
2212	positive
36998	negative
36925	negative
23729	positive
35142	positive
64544	positive
1129	positive
24283	positive
62939	positive
49887	neutral
11467	positive
9306	positive
58692	positive
16733	negative
22092	positive
25557	negative
41140	positive
16215	positive
44941	positive
5824	positive
18928	positive
33215	positive
59942	positive
68125	positive
56962	positive
10360	negative
29274	negative
2	positive
5397	positive
29448	positive
49655	positive
9965	positive
69570	positive
44506	positive
56825	positive
9099	positive
62314	negative
12726	positive
3873	positive
27125	positive
36202	positive
30086	negative
12544	positive
40314	positive
26622	negative
49053	positive
32195	positive
58628	positive
9643	negative
54335	positive
35858	positive
62394	positive
2257	positive
54214	positive
68619	positive
15121	positive
75	positive
41775	positive
11357	positive
29777	negative
42321	positive
27155	positive
39921	neutral
6741	negative
9936	positive
66481	positive
8405	negative
9501	negative
49163	positive
7841	negative
69942	positive
42398	positive
10558	negative
8421	positive
70246	positive
64515	positive
65604	negative
50999	positive
58428	positive
48665	neutral
60693	positive
33820	negative
46073	positive
59341	positive
34188	positive
13890	positive
46003	positive
27767	negative
41178	negative
41762	positive
54108	positive
63110	positive
13836	negative
17820	negative
33639	positive
64902	negative
49128	positive
42555	positive
61652	negative
23254	positive
18292	positive
46268	positive
39820	positive
26131	negative
65597	positive
65701	positive
48667	neutral
49035	neutral
28324	positive
20847	positive
63926	positive
71848	positive
34021	negative
22566	positive
55127	positive
43050	positive
27516	positive
11747	negative
30028	positive
41790	positive
38544	positive
71151	positive
52296	negative
55132	positive
57608	positive
12192	positive
52670	positive
59218	negative
34750	positive
8424	negative
45613	negative
40129	positive
67188	negative
47766	positive
61502	positive
40662	positive
36130	positive
21209	positive
60452	positive
33144	positive
56022	positive
48571	positive
61122	positive
67066	negative
53489	positive
65907	positive
72304	negative
64486	positive
67763	positive
61096	positive
21118	positive
39164	positive
8054	negative
38586	positive
64891	positive
55371	positive
39044	positive
65066	positive
51193	positive
379	positive
67103	positive
56945	positive
53431	positive
66147	negative
70146	positive
33338	negative
41569	positive
54258	neutral
35647	positive
60503	positive
54471	negative
39827	negative
29791	positive
61205	positive
44212	negative
26512	positive
63182	positive
53391	neutral
66598	positive
4786	positive
21631	positive
62345	positive
31470	negative
71582	positive
22899	positive
54772	positive
25170	negative
36455	positive
38193	negative
48701	positive
17367	positive
64498	positive
38402	negative
71224	positive
45293	positive
54272	negative
54356	positive
37246	positive
59542	negative
32747	positive
30875	positive
7321	positive
24719	positive
54098	positive
15247	positive
32533	positive
5142	positive
24759	positive
61513	positive
60103	positive
10960	positive
21053	negative
47131	positive
25320	positive
63764	positive
43306	negative
68643	negative
55564	positive
49918	positive
35518	positive
32164	negative
71269	positive
31112	negative
19382	negative
50015	negative
52722	positive
22026	positive
63932	positive
56252	positive
11017	negative
67499	positive
15831	negative
51391	positive
37661	negative
65332	negative
4844	positive
7098	positive
64011	negative
41077	positive
58131	negative
22322	negative
13200	positive
58163	positive
8352	positive
11251	positive
22399	positive
35215	positive
20040	positive
33143	positive
59798	negative
26599	negative
43310	positive
43396	negative
16317	positive
10415	positive
4541	negative
54261	positive
42015	positive
14394	positive
55028	positive
38485	negative
8178	negative
66443	positive
12827	negative
7349	negative
15250	negative
35298	positive
64208	negative
13582	negative
71927	positive
58515	positive
50219	positive
19221	positive
12116	negative
67399	negative
71530	positive
32057	positive
63150	positive
39779	positive
69537	positive
67813	positive
62882	positive
23961	negative
33066	positive
37218	positive
54250	positive
3707	positive
18178	positive
51020	neutral
6312	negative
70895	positive
54294	positive
886	positive
23310	positive
25971	positive
25780	positive
27044	negative
35447	positive
31941	positive
10637	positive
71087	positive
68994	positive
61154	positive
31839	positive
67647	negative
70312	positive
11368	positive
40828	positive
12507	positive
61651	positive
50356	positive
26317	negative
41847	negative
20738	negative
64871	positive
3007	positive
48540	positive
51956	negative
70676	positive
60748	positive
31862	positive
20636	positive
10870	negative
61181	positive
45926	positive
69693	positive
63571	positive
16854	positive
53204	positive
35027	positive
21189	neutral
23678	positive
26607	positive
43060	positive
59804	positive
12024	negative
24916	negative
65740	positive
53756	positive
19737	positive
60249	positive
4343	neutral
971	positive
15461	positive
5884	positive
16707	negative
8481	neutral
35560	negative
35548	positive
34626	positive
18188	negative
7396	positive
45980	positive
70372	positive
35240	negative
38420	negative
22497	positive
62647	positive
41105	neutral
14117	positive
9059	positive
18276	positive
39196	negative
500	negative
56709	negative
43781	positive
1279	positive
14762	negative
53974	positive
41709	positive
52021	negative
21091	positive
43548	positive
64116	positive
57650	positive
41130	positive
36775	positive
6736	negative
16814	positive
43143	positive
31757	negative
5772	positive
36663	positive
50814	positive
61568	positive
31764	positive
34025	positive
7179	negative
31920	positive
53166	positive
20240	positive
59477	positive
24125	positive
69705	positive
13880	negative
57829	negative
62358	positive
23919	positive
51523	positive
43097	positive
35365	positive
21363	positive
61481	positive
37977	negative
27885	positive
54253	positive
32211	negative
34138	negative
32507	negative
54991	positive
60137	positive
55435	negative
8021	positive
58560	positive
54420	negative
34226	positive
25855	negative
43907	positive
63152	positive
33756	positive
63490	positive
49950	positive
12576	negative
69440	positive
28171	negative
62407	positive
16399	positive
26533	positive
4562	negative
17172	positive
21045	positive
68437	positive
46622	positive
42377	negative
55004	positive
26366	positive
40432	negative
53932	positive
53801	positive
27046	positive
48428	positive
47495	positive
33720	negative
9932	positive
8418	positive
18153	positive
34871	positive
24115	positive
7604	positive
47515	positive
51026	positive
49823	positive
2581	positive
22861	positive
13611	positive
64071	positive
15634	positive
71314	positive
14935	positive
13698	positive
46204	negative
23999	positive
58143	negative
62561	positive
31006	positive
51360	positive
36945	negative
34820	positive
16350	positive
8921	positive
6177	positive
28558	positive
63095	positive
48320	neutral
10451	positive
68555	positive
17314	positive
30626	positive
59910	positive
42003	positive
25876	positive
64771	negative
44894	positive
50731	positive
28481	negative
11549	positive
32239	negative
62877	positive
21830	positive
8420	positive
27080	positive
52292	negative
59138	positive
53331	positive
25034	positive
9052	neutral
25659	positive
35693	positive
70118	positive
59449	negative
608	positive
71901	negative
58821	positive
33783	positive
71163	positive
70987	negative
8859	positive
6779	negative
25992	negative
42237	positive
69267	positive
20774	positive
62635	positive
30007	positive
26672	negative
15814	positive
40598	positive
62773	positive
70556	negative
68475	positive
25741	positive
11891	positive
56295	positive
4863	positive
2659	positive
52451	positive
20285	negative
55116	positive
11232	negative
9109	negative
53352	positive
42913	negative
58650	positive
33112	negative
67759	neutral
28072	positive
69230	positive
69658	positive
55620	positive
58145	negative
59943	positive
5572	negative
66759	negative
43393	negative
3775	positive
41193	positive
60198	positive
6837	positive
70567	positive
35653	positive
23146	positive
11355	negative
10569	negative
29378	positive
33124	positive
34716	positive
12778	negative
15567	negative
55819	positive
47561	positive
41223	positive
41562	positive
18907	positive
10519	negative
54910	positive
33389	negative
12455	negative
59501	negative
30820	positive
67833	positive
59841	positive
31249	positive
26449	positive
43023	negative
63245	positive
59941	positive
26086	positive
59734	positive
42659	positive
3747	negative
7148	positive
10018	positive
33127	negative
21288	positive
35525	positive
9278	positive
5445	positive
61973	positive
31364	positive
62425	positive
8906	positive
11550	positive
52320	positive
34191	positive
27695	positive
35284	positive
55471	positive
16713	negative
43376	positive
11639	positive
11014	negative
39040	negative
35590	negative
57384	positive
55641	positive
8244	positive
72092	positive
49839	positive
24866	positive
47318	positive
23645	positive
32438	positive
36930	positive
27686	negative
59738	positive
12400	positive
53870	positive
44087	positive
66723	positive
16052	positive
7862	positive
32141	positive
9836	positive
29775	positive
69827	positive
56373	positive
36290	negative
51469	positive
38043	positive
52504	positive
71907	positive
59351	negative
42263	positive
6617	negative
20045	negative
22979	positive
19225	positive
26078	positive
26054	positive
8177	positive
34711	positive
26542	positive
40540	positive
4045	positive
35431	positive
23156	negative
61417	positive
30521	negative
24122	positive
35991	positive
22043	positive
58128	positive
58207	positive
36131	positive
66663	positive
20330	positive
24602	negative
11267	positive
53626	positive
42491	positive
12464	positive
62044	positive
1975	positive
9130	positive
24136	negative
11	positive
64654	positive
11217	positive
13884	positive
22714	negative
35353	positive
52716	positive
22809	positive
60350	positive
3705	positive
45899	positive
33687	positive
14458	negative
2499	negative
65561	positive
45935	positive
2020	positive
30759	negative
59510	negative
8306	positive
42363	positive
24220	positive
19335	positive
32130	negative
6714	positive
748	positive
28150	positive
42788	positive
64890	positive
64958	positive
26523	positive
45878	positive
33633	negative
37676	negative
69052	positive
16247	positive
42276	positive
63063	positive
51731	positive
53745	positive
70519	positive
28894	positive
28642	negative
48629	positive
31524	negative
8670	positive
22607	positive
19436	positive
58603	positive
16499	positive
72131	positive
28874	positive
9464	positive
11635	positive
54732	negative
49328	positive
27798	positive
36996	negative
31262	positive
44815	positive
26101	positive
60752	positive
50912	positive
11166	positive
34190	positive
63673	positive
1212	negative
65354	positive
10722	positive
18228	positive
4686	positive
35732	positive
65901	positive
65868	positive
63154	positive
61573	positive
70151	positive
4489	positive
28550	positive
51972	negative
37721	negative
45490	positive
11192	negative
42839	positive
46120	positive
38255	positive
1954	positive
18621	positive
52413	positive
71513	positive
70161	positive
9214	positive
6942	positive
38854	positive
42083	positive
23912	positive
33318	negative
29421	positive
62027	positive
36980	negative
59146	positive
72197	positive
56807	positive
52779	positive
35925	positive
51502	positive
43126	positive
10404	positive
6808	negative
33892	positive
4004	positive
39362	positive
68380	positive
69285	positive
9015	positive
68472	negative
1463	negative
6680	positive
61831	positive
52310	positive
63325	positive
29173	positive
40829	positive
43294	positive
27570	positive
48624	positive
36369	positive
38349	positive
9151	negative
35221	positive
24612	positive
59826	negative
53879	positive
59308	positive
20905	positive
23252	negative
45911	positive
46084	positive
57352	positive
71041	negative
12911	positive
12529	negative
29302	positive
46398	positive
529	positive
34170	positive
3883	positive
53275	positive
60608	positive
35144	positive
60571	positive
58144	negative
36938	positive
17034	positive
45099	positive
44295	neutral
36747	positive
14927	positive
25313	positive
63951	positive
36040	positive
57763	negative
5123	positive
5488	positive
68992	positive
55410	negative
9547	positive
70699	positive
12401	positive
51759	positive
66458	positive
21323	positive
3719	positive
6757	positive
9689	positive
12326	positive
8214	positive
45937	positive
9515	positive
31676	positive
10537	negative
63035	positive
8705	negative
27493	positive
68349	negative
12185	positive
11323	positive
57118	positive
64014	positive
54749	positive
59321	negative
24015	positive
56219	positive
71823	positive
38464	neutral
21682	positive
22626	positive
26989	negative
69202	positive
61413	positive
7865	negative
32543	positive
16584	positive
35054	positive
6863	negative
34525	positive
70594	positive
25423	positive
757	positive
13896	positive
37944	positive
5689	positive
12132	positive
37387	positive
64103	positive
66998	negative
8975	negative
64626	positive
10542	negative
6755	positive
29918	positive
16483	positive
34892	positive
35074	positive
55504	positive
35844	positive
8639	positive
16157	positive
38322	negative
31000	negative
31994	positive
58090	negative
65965	positive
38052	positive
31349	positive
44230	positive
42798	positive
27369	negative
53177	positive
40692	positive
64539	positive
61392	positive
54572	positive
22938	neutral
7033	negative
13322	positive
59989	positive
41934	negative
70791	positive
38441	positive
54298	positive
64557	positive
33053	positive
66558	neutral
5088	positive
25524	positive
36426	positive
62701	positive
30897	positive
56272	positive
71332	positive
61673	positive
16401	positive
33230	positive
6935	positive
69179	positive
43122	positive
9330	negative
2067	positive
29653	positive
23968	positive
24226	positive
20639	positive
50697	positive
49983	positive
36972	negative
53823	positive
72183	positive
50764	positive
43059	positive
49443	positive
47443	positive
17502	negative
61037	positive
60283	positive
15181	positive
60382	positive
62135	positive
55451	positive
38883	positive
65548	positive
26827	negative
34017	positive
6245	positive
33220	positive
37020	negative
11512	positive
26686	negative
31162	positive
27607	positive
69710	positive
70608	positive
16015	positive
39370	positive
9222	negative
28325	negative
6364	positive
27716	neutral
13668	negative
57043	positive
69593	positive
60980	positive
25790	positive
34811	positive
32971	positive
67013	positive
61920	positive
44348	positive
64804	positive
35350	positive
69676	positive
33183	positive
67357	positive
33448	negative
5587	negative
61607	positive
55374	positive
46239	negative
31792	positive
9231	negative
3900	positive
8955	positive
19668	positive
36763	positive
62347	positive
5203	positive
63412	positive
6952	positive
28631	negative
60466	positive
35716	positive
55865	positive
32784	positive
51940	negative
33098	negative
24091	positive
7791	positive
70686	positive
61707	positive
55387	positive
62094	positive
12776	positive
14954	positive
881	positive
42061	positive
3102	positive
55350	positive
27543	positive
38912	positive
68507	positive
31148	negative
64537	positive
54487	positive
49769	positive
70851	positive
55596	positive
54488	positive
70606	positive
58091	negative
51342	neutral
39801	negative
14895	positive
28111	negative
59167	positive
32862	positive
53392	positive
2237	positive
9993	negative
4782	negative
60396	positive
65234	positive
55958	positive
29297	positive
60718	positive
72427	positive
60124	positive
50134	positive
12443	negative
41845	negative
28375	positive
35310	positive
35891	positive
10093	positive
65598	positive
31807	positive
25143	positive
10977	positive
58790	negative
30492	negative
38792	positive
70252	positive
31958	positive
46911	positive
69913	positive
9503	negative
62180	positive
23712	positive
33799	positive
68516	positive
55012	positive
61802	positive
47399	positive
10617	positive
67728	negative
15810	negative
12763	negative
52184	negative
30128	positive
28143	negative
38451	positive
3210	positive
37929	positive
5751	negative
40484	negative
46565	positive
39303	neutral
28110	positive
37315	negative
29211	positive
64641	positive
62275	positive
62249	positive
49712	positive
38015	positive
50800	positive
4880	positive
46856	positive
56310	positive
69050	positive
11528	positive
3449	negative
52587	positive
70899	positive
10276	positive
48394	positive
49502	positive
60989	positive
33371	positive
42470	positive
10051	positive
375	positive
5420	positive
70339	positive
48222	positive
22420	positive
61110	positive
70658	negative
5053	positive
59098	positive
65691	positive
47049	positive
18552	positive
44171	positive
7219	positive
32468	positive
32579	positive
53115	positive
44787	positive
33187	negative
58320	positive
52327	negative
55418	positive
54667	positive
54709	positive
8175	positive
33152	negative
22317	negative
10600	positive
37505	negative
69491	positive
52943	negative
5477	positive
51466	positive
10186	negative
22327	positive
62665	positive
42706	positive
40988	positive
11634	negative
26680	positive
54977	positive
60852	positive
62204	positive
69582	positive
27660	positive
22863	negative
7006	positive
35192	positive
8730	positive
11031	negative
32712	negative
25927	negative
68197	positive
1824	positive
7264	positive
29270	negative
36578	positive
30904	positive
34727	positive
36220	positive
57356	positive
41266	positive
29349	positive
66432	positive
59382	positive
8584	positive
33604	negative
71327	positive
10499	negative
41719	negative
19636	negative
9713	positive
10663	negative
24307	positive
65269	positive
55822	positive
17145	negative
38722	negative
30681	positive
13161	positive
29708	positive
29637	negative
39559	neutral
42655	positive
38315	positive
25293	positive
26207	negative
57399	positive
16730	positive
55856	positive
71540	positive
9246	negative
35167	positive
53954	positive
17003	negative
41493	positive
61592	positive
36755	positive
36328	negative
3169	positive
10949	positive
45080	positive
71353	positive
33472	negative
52338	negative
53086	positive
17018	positive
1541	positive
7757	positive
8249	positive
26021	positive
48430	positive
3979	positive
36487	positive
7574	positive
60272	positive
6966	positive
23148	positive
9794	positive
56997	positive
39521	positive
72286	positive
63795	positive
63686	positive
7830	positive
28915	positive
50556	positive
22623	negative
50503	negative
59577	positive
16463	positive
15975	positive
50713	positive
28501	negative
67722	positive
46522	positive
68988	positive
13196	positive
43442	negative
22422	positive
53810	positive
18409	negative
65637	positive
71563	positive
43355	positive
67221	positive
43373	positive
23239	positive
11573	positive
24839	positive
62447	positive
32927	negative
33679	positive
70088	positive
3273	positive
31593	positive
62203	negative
22730	negative
42614	negative
4327	negative
59889	positive
8553	neutral
11562	positive
63379	positive
55045	positive
24213	negative
9834	positive
28575	negative
32635	negative
37288	negative
32450	positive
37921	positive
22402	positive
43249	positive
61634	positive
8240	positive
9475	positive
28074	positive
54226	positive
29839	neutral
40110	positive
15393	positive
12875	positive
16251	positive
31628	negative
19896	positive
43561	positive
63622	positive
2721	positive
30499	positive
53006	positive
27093	negative
15234	neutral
1324	positive
42722	positive
30216	negative
31322	negative
54624	positive
21127	positive
55210	positive
1714	negative
64060	positive
66453	positive
42954	negative
64416	negative
57246	positive
53554	negative
38453	positive
50298	positive
67329	negative
22829	positive
46401	positive
36505	positive
38727	positive
55272	positive
24261	positive
7003	positive
11791	negative
58156	positive
9507	positive
2169	positive
38360	neutral
7924	positive
13142	positive
35087	positive
32779	positive
1950	positive
62060	positive
23157	positive
28244	positive
40007	positive
71929	positive
34120	negative
55267	positive
46714	positive
69563	positive
64990	positive
35981	positive
71165	positive
57224	positive
43015	positive
44330	positive
62868	positive
23125	positive
325	positive
24682	negative
4645	positive
23875	negative
16647	positive
70540	positive
44027	negative
53959	positive
21242	positive
67512	positive
64945	positive
28399	negative
26458	positive
9989	positive
9505	positive
69856	positive
63849	negative
23417	positive
48305	positive
46610	positive
40360	negative
8871	negative
21472	positive
44597	negative
44881	positive
16285	positive
66926	negative
56088	positive
6442	negative
32574	positive
31840	negative
40809	positive
26820	negative
20390	positive
22500	positive
66737	negative
1233	negative
45892	positive
27967	negative
28281	negative
63067	positive
50870	positive
5370	positive
16408	positive
36900	positive
72190	positive
22602	negative
20793	positive
35022	positive
35551	positive
20305	positive
69368	positive
61640	positive
63146	positive
51310	positive
8444	positive
9020	negative
30582	negative
58827	positive
52734	positive
9878	negative
62218	positive
51719	negative
8685	negative
38518	positive
12574	negative
11177	negative
33975	positive
30912	positive
44341	positive
50874	negative
17542	positive
2633	positive
6345	positive
35586	positive
11933	negative
59457	negative
11237	positive
46804	positive
606	positive
67449	positive
67384	positive
59248	negative
55053	positive
46287	negative
61010	positive
38709	negative
66127	negative
59311	positive
26340	positive
42246	positive
57317	positive
69995	positive
4531	positive
58262	positive
33838	positive
52076	negative
17512	negative
62440	positive
62712	positive
34550	positive
41257	negative
60448	positive
7978	positive
16873	negative
26243	positive
31681	positive
22867	positive
19426	positive
18108	negative
46391	positive
32342	positive
53664	negative
35435	positive
23361	positive
47581	positive
34023	positive
51711	positive
44323	positive
71544	positive
71996	positive
53532	positive
54690	positive
26110	positive
47557	positive
11821	negative
31694	positive
44081	negative
28500	positive
66355	positive
63442	negative
11692	positive
27964	negative
12504	positive
763	negative
18104	negative
12345	positive
53905	positive
50442	positive
30927	positive
1072	positive
67851	positive
53368	positive
44858	positive
63701	positive
20701	positive
9962	positive
51874	positive
70674	positive
44473	positive
9614	positive
2828	positive
40682	negative
34651	positive
19631	positive
23349	negative
14865	positive
61421	positive
63917	positive
8879	positive
62448	positive
41594	positive
29105	negative
11138	positive
9260	negative
23679	positive
35863	positive
43671	positive
23380	negative
12130	negative
33406	negative
25312	positive
42918	positive
61220	positive
34963	positive
68309	positive
49123	positive
29628	positive
58194	positive
2755	positive
31406	positive
40495	negative
33404	positive
34925	positive
57092	positive
62042	positive
35121	positive
21272	positive
49996	positive
406	positive
37857	positive
33582	positive
35596	positive
27893	positive
60851	positive
27670	positive
43140	negative
61618	positive
43437	negative
26609	positive
36784	negative
61339	negative
30293	neutral
34884	positive
35828	negative
9548	positive
45794	positive
23624	positive
55376	positive
41534	positive
10414	negative
50485	positive
70460	negative
6793	negative
42197	positive
12771	negative
7184	positive
50209	positive
28702	positive
62463	positive
50251	positive
5030	positive
8462	positive
43344	positive
67690	positive
48411	negative
4299	positive
2309	positive
33944	positive
52725	positive
66817	positive
45587	neutral
13659	positive
34507	negative
54287	positive
50536	positive
29074	negative
50600	positive
25752	positive
40627	positive
5116	positive
36964	positive
42093	positive
62820	positive
64391	negative
25314	positive
34076	positive
70847	positive
23798	positive
141	positive
55017	positive
4760	positive
23856	positive
70727	positive
35754	positive
11347	positive
11835	negative
71331	positive
46891	positive
9589	positive
28855	positive
33453	negative
66396	positive
44368	positive
2472	negative
61684	positive
54885	positive
3463	negative
69790	positive
28561	negative
64141	negative
43484	positive
58196	negative
7007	positive
2408	positive
54916	positive
5417	positive
10732	positive
40570	positive
10294	positive
25642	positive
69978	positive
64124	positive
21956	positive
61172	positive
49955	positive
7979	positive
42691	positive
43704	positive
50005	positive
59959	positive
844	negative
57796	negative
26713	negative
40935	positive
33394	negative
71713	positive
35701	positive
9593	negative
30764	negative
62968	positive
22328	negative
53740	positive
30417	positive
13035	negative
32004	positive
20615	positive
27531	positive
71856	positive
66306	negative
63959	positive
40162	positive
26278	positive
40224	positive
27733	positive
24031	negative
7667	positive
67683	positive
14134	negative
51312	negative
49994	positive
37623	negative
36392	positive
68251	positive
68695	positive
62655	positive
12305	positive
65526	positive
45651	positive
25991	negative
7050	positive
66620	positive
63929	positive
30559	positive
8850	negative
19516	negative
36970	negative
48851	positive
2560	negative
44075	positive
8634	positive
12055	positive
39216	negative
23178	positive
65537	positive
47653	positive
2865	positive
20204	positive
2033	positive
50183	positive
14590	negative
13696	negative
71313	positive
27808	neutral
68581	positive
62922	positive
55587	positive
35972	positive
28079	positive
7746	positive
31939	negative
56639	positive
8250	positive
11241	positive
32650	positive
28139	positive
63046	positive
55520	positive
6647	negative
46138	positive
57456	positive
11687	positive
10973	negative
13979	positive
42356	positive
55525	negative
33342	positive
30396	negative
31955	negative
70515	positive
5248	positive
31749	positive
52501	positive
29951	positive
10472	positive
48378	positive
2271	negative
20412	positive
10723	negative
71451	positive
27059	negative
69673	positive
39888	positive
64889	positive
71110	positive
45520	positive
67081	positive
51202	positive
36884	positive
42870	positive
68736	positive
43640	positive
62944	positive
24683	negative
50847	neutral
71588	positive
38590	positive
60575	positive
45260	positive
36798	positive
66269	positive
39563	positive
71248	positive
21460	positive
23512	positive
27830	positive
38428	positive
43436	negative
31454	positive
45781	positive
13304	positive
10357	negative
20325	positive
34728	positive
38446	positive
69295	positive
36544	negative
64901	positive
71757	positive
11846	negative
39535	negative
33268	positive
27220	positive
7537	positive
2288	negative
23628	positive
60811	positive
6719	negative
41125	positive
39497	negative
67932	positive
55928	positive
57725	positive
20934	positive
18859	negative
70894	negative
50012	positive
36737	positive
22140	positive
72130	positive
67791	positive
29130	positive
21409	positive
25872	positive
45695	positive
46065	positive
53148	positive
22982	positive
71601	positive
4907	negative
69113	positive
2806	positive
32408	positive
45904	negative
65041	negative
36475	positive
9981	positive
53361	positive
26592	positive
15054	positive
13295	positive
29552	negative
50448	positive
57655	positive
22964	positive
35108	positive
50621	positive
68977	positive
47349	positive
16886	negative
44775	positive
27340	positive
51486	negative
4190	positive
52211	positive
56447	positive
65337	negative
49102	neutral
52620	negative
52529	positive
37769	negative
47451	positive
67819	positive
10748	positive
55680	positive
64349	positive
23964	positive
38625	positive
65227	positive
26233	negative
30560	negative
30026	negative
47612	positive
67354	negative
44902	positive
37036	negative
64321	positive
18986	negative
42136	positive
30514	positive
49390	positive
46142	positive
60838	positive
8902	positive
15980	negative
22942	positive
30163	positive
60140	positive
47998	positive
10407	positive
13931	positive
64302	positive
12946	positive
66483	positive
14537	positive
1442	positive
2785	positive
30908	positive
43220	positive
25267	positive
68062	negative
68256	positive
34610	positive
72037	positive
50673	positive
45477	positive
65888	negative
62263	positive
14632	positive
43292	positive
44267	negative
55295	negative
34143	positive
39558	positive
69359	positive
48413	positive
6660	positive
53993	positive
42800	positive
28810	negative
40285	positive
54340	positive
35652	positive
68642	negative
64485	positive
28830	positive
15967	positive
58543	positive
7020	positive
56268	positive
43941	positive
37419	negative
20214	positive
5673	positive
20963	negative
28388	negative
45263	positive
24305	positive
18977	positive
60914	positive
70128	positive
17079	positive
51450	positive
60477	positive
8935	positive
71441	positive
58355	positive
19064	positive
20668	positive
71852	positive
43319	positive
42322	negative
55507	positive
25821	positive
10981	positive
496	negative
53698	positive
6077	positive
58775	positive
11841	negative
14495	positive
62393	positive
18712	positive
33711	negative
54318	positive
10460	positive
57989	positive
70957	positive
61815	positive
53941	negative
59726	positive
44705	negative
27903	positive
18166	negative
42493	positive
62423	positive
8130	positive
68022	positive
10618	positive
40409	negative
37409	positive
22204	positive
30272	positive
11617	positive
8996	positive
15383	positive
60958	positive
40475	negative
8046	positive
44201	positive
32339	positive
20681	positive
71427	positive
60488	positive
71144	positive
70089	positive
60257	positive
55443	positive
36590	positive
70457	positive
58731	positive
9976	positive
37743	negative
3047	positive
22782	positive
29446	positive
36867	positive
15365	positive
12302	negative
15447	positive
35763	positive
64343	positive
69107	positive
9040	positive
64173	positive
31854	positive
28088	positive
39524	negative
41307	positive
52545	negative
7752	positive
17835	positive
63378	positive
32030	positive
38222	positive
65401	negative
54526	positive
66948	negative
27088	negative
5497	negative
35655	positive
63332	positive
30059	negative
17549	positive
67725	positive
56920	positive
23536	positive
1795	negative
37963	positive
64024	negative
52673	positive
38431	positive
24671	negative
67560	negative
26439	negative
44522	negative
54756	positive
38153	positive
63066	positive
67368	negative
2075	positive
22928	positive
59026	positive
38264	negative
26902	negative
71200	positive
56186	positive
60676	positive
8374	positive
11945	positive
17350	positive
66880	negative
58391	positive
63131	positive
11654	positive
34201	positive
34629	positive
4025	negative
70975	positive
68746	positive
46074	negative
71566	positive
28788	positive
47784	positive
23167	positive
32979	positive
60413	positive
42341	negative
43379	positive
70203	positive
8756	positive
66895	positive
34227	positive
2701	positive
41669	positive
35813	negative
66624	negative
39471	positive
33417	negative
5361	positive
15658	neutral
10538	positive
45447	positive
59796	positive
1568	positive
24677	positive
35126	positive
31865	negative
4666	negative
